price_id,crop_name,region,market,date,price_per_unit,supply,demand,seasonal_factor,export_price,import_price,temperature,rainfall,fuel_price,labor_cost,storage_cost,government_subsidy,trading_volume,price_volatility,trend
105,Rice,Haryana,Futures,2022-03-10,4848.716130548678,64203.84447595213,77280.88097316671,1.2981539967961255,3386.5097352324865,185.91319521956135,11.527311823172118,25.305923191097612,74.00346970109312,312.9844489356813,39.03975741085006,True,1782,32.92160444177753,Downward
106,Wheat,Uttar Pradesh,Futures,2019-11-18,2490.097701220673,50979.92494383884,76776.17270237418,0.6475832075747587,685.5989768843933,1684.7505651135275,31.343346609053153,39.60119746583053,128.08323614585706,249.5165627658448,71.44872540249501,True,8981,40.48957284143973,Stable
107,Tomato,Maharashtra,Retail,2023-08-01,3007.1407002558794,25222.40937708913,20835.89613735558,1.6198047258174637,637.6918700572829,868.5395848692983,28.69151913020201,39.62233949365406,90.28377441726053,481.934265799597,18.345142393236785,False,3627,10.438911435542625,Stable
108,Apple,Maharashtra,Futures,2020-11-24,4122.850792118072,13157.695033499613,65800.84984074632,1.4930489990193754,367.646752161687,515.7831698662369,14.766754623801122,127.39226632263187,53.398523270588626,271.8530665356184,16.6229021445638,True,1039,33.023574687563745,Downward
109,Rice,Gujarat,Futures,2020-11-25,1848.8530621975522,85906.26730185069,58036.99055266434,0.9890738338165035,3805.185400304414,2618.2987876096286,32.91975372572473,148.171704769344,92.21965529244028,289.34303293483936,95.25426356600738,False,8354,10.034312140941616,Stable
110,Sugarcane,Karnataka,Retail,2021-11-15,3124.331721590626,43373.17591075195,38360.62666978596,1.4305793913049236,670.1353492472383,3984.082672419826,38.16441275930741,58.01783105634799,132.944847416423,367.6521878478267,42.975615448347384,False,7663,12.92521180963002,Downward
111,Rice,Gujarat,Retail,2020-03-17,664.7770027113943,2687.42277373499,16868.559165085713,1.2000643445282342,337.2396795500305,3790.2907712264605,36.12784566195782,173.9140480288946,51.73517584086491,181.51030047625062,17.588975120065562,True,2692,32.94746712925268,Upward
112,Ginger,West Bengal,Retail,2019-05-30,1222.1175030072523,48432.00643935643,11193.207721247685,0.9514432574057996,2846.8167935817055,2042.9233600020987,37.18254744045879,29.80002287205117,78.67995622229009,340.581215369973,97.91955111792633,True,6842,36.62337820374471,Upward
113,Wheat,Tamil Nadu,Retail,2019-10-04,3852.911544460963,70272.50013293965,30171.63353237608,1.406753571740564,1978.9233983235533,3470.6991549276754,19.99567214256755,163.59011130940962,67.63912862203992,296.4583849450666,52.78701042803268,False,6897,34.24822203126537,Upward
114,Tomato,Rajasthan,Wholesale,2019-08-13,2922.108787626903,7204.1563789751,97862.34534781486,0.5416614136640501,204.2864223376197,1679.6622193281423,23.482811321100655,81.80942015322697,60.857449807224974,372.239699100838,63.812059190198305,True,8658,25.17545943952566,Upward
115,Turmeric,West Bengal,Wholesale,2022-12-20,3694.7472926316905,39181.86893431998,21033.39513655345,1.7837898106437822,305.8868778212967,3659.8062817774107,21.240016203585704,86.33854741009665,124.1348058326229,214.21888594138994,57.588899499390024,False,7222,25.307120858130954,Stable
116,Cabbage,Haryana,Wholesale,2022-01-17,1380.2677139445293,39783.04463886837,3861.0785393315364,0.6596462901555441,2652.356776042903,1119.5132708941042,29.97864459773929,88.80360074002036,130.32026340550914,229.9664359010858,17.39656689379472,False,9490,0.06849744369016864,Upward
117,Mango,Haryana,Wholesale,2022-06-26,1718.579972122118,65630.55591393192,85861.4935942917,0.8191527660668205,2328.9317420980437,1412.5542840676553,27.779814909084156,163.52127766862975,136.67925309496994,468.5948313233678,41.534416938236916,False,710,4.861478934934538,Downward
118,Banana,Rajasthan,Retail,2024-04-07,2147.5342603959994,7209.183881094263,17749.27951972276,0.7502572845363948,4920.230070727172,3947.4790616170526,33.816994107229654,18.304503939140382,82.65648843582292,258.1072753643007,60.13469927891322,True,820,27.77005562960483,Downward
119,Rice,Karnataka,Retail,2019-03-29,1754.262867956146,93150.50765012801,96637.73364196316,1.18120025553142,1642.4078868943268,967.6727920950524,26.724001771867954,171.2935882637768,74.62084459634816,190.10484354512948,44.69148515376861,True,4590,3.087839277415494,Downward
120,Wheat,West Bengal,Wholesale,2023-06-23,3965.9416005792987,20553.56692142177,96309.56057839832,0.7907551570885913,2196.9421628252435,1710.162421055182,36.21495622350378,104.00448732363716,64.18418930493007,476.7851438824559,91.20730828428513,True,7265,1.4408441523083293,Stable
121,Mango,West Bengal,Futures,2022-05-11,4790.917018102671,81376.91994717786,2490.7449270209972,1.361659929079999,336.28747324378463,551.6511849861953,23.825755812505058,8.91065009947618,131.6019125755683,438.90156058529004,49.34945121180196,True,8134,41.09432349685035,Stable
122,Chilli,Rajasthan,Retail,2020-07-30,129.45751103959753,28355.266535349874,49351.57468684886,0.8952084120744319,1277.4104195214898,3199.0384816722467,37.013316332250355,67.8339248232415,62.05876009242856,378.383454236939,44.78353349361888,True,4451,22.08272187419015,Stable
123,Potato,Tamil Nadu,Retail,2020-04-14,805.2670342128191,81293.94467161995,89766.45177800876,0.8826149700040966,959.0909615566728,1665.38843107959,20.22146541696757,9.320955589179958,125.13880303039767,266.4478579863518,25.398434243147555,True,5050,20.241263293181554,Upward
124,Ginger,Punjab,Futures,2022-07-31,3329.2217843671488,38332.276413069485,44741.40620741007,1.31114229304646,3233.484629568301,419.9580321492957,10.953546670114612,78.5654744009699,103.28106543315687,112.2289750859271,99.6199798363214,False,2300,35.477955531888156,Stable
125,Tomato,Madhya Pradesh,Retail,2023-08-24,3768.6624474446426,62178.52918073489,72688.68268753034,1.1726490186481273,881.8320522522268,1123.553926519252,35.65293977287601,88.10599178606915,69.34437360267236,430.60623671170754,11.751718385570602,True,9203,31.762950189667276,Downward
126,Mango,Tamil Nadu,Wholesale,2023-06-04,3410.403619903679,37378.66742124935,40338.00025692275,1.9839980722617452,242.9383593841994,4265.546645400592,14.028214999717315,97.46460399275972,51.26263344776096,476.6718335419562,62.211542904452955,False,7588,29.035314129223245,Upward
127,Carrot,West Bengal,Futures,2023-12-01,3958.585462474924,47195.52476129735,56413.2353630435,1.1304745421484288,3825.99239866154,3138.2308949169183,10.802995634456895,162.92466161989762,112.18945914955867,115.40361706915978,90.21332230112534,False,4576,5.359561197792562,Stable
128,Grape,Maharashtra,Futures,2022-03-16,999.8176299061257,10302.932989735458,78863.9279998851,1.5959757352676656,849.5251880072641,4817.867232314549,10.114966802640787,147.53200513723397,102.3409313425712,177.5126977737088,49.73824335154244,False,9303,27.61008439531129,Upward
129,Chilli,Uttar Pradesh,Retail,2020-07-19,457.0513658732954,22823.302327701364,91308.25233245752,1.1775315379925693,1768.044691647361,2023.1717456847155,13.253390435239691,90.86887107226262,73.2269632999585,120.77124590017343,96.13047220421242,True,1884,26.1279158160277,Stable
130,Carrot,Karnataka,Wholesale,2021-01-27,676.6113414912483,3654.1548317575566,84775.79367943089,1.3303365294891873,4459.8314187900505,770.3333196319668,38.89629048438301,116.91622973642102,103.66353094781769,357.28361925061364,41.35607168383567,False,7069,6.363744277918787,Stable
131,Sugarcane,Uttar Pradesh,Retail,2024-06-23,1364.5074315117354,64513.37610194698,96474.93328293168,1.1573498714745698,112.60255202414079,4384.713304927592,34.44907472875575,77.61306994317,148.4854478219481,388.88519566597716,56.2055160258941,True,7780,27.94059696601025,Downward
132,Onion,Uttar Pradesh,Wholesale,2023-07-16,1467.839751059279,78579.69542746533,44982.35047218405,0.7827989372445315,3974.7814304924186,168.23067259054324,30.077147089489497,192.62412885297982,100.52890745876773,416.43877616602725,74.92636592463477,False,8009,41.510955153382085,Downward
133,Ginger,Gujarat,Retail,2019-03-19,3137.8145097733104,50348.83272934324,85254.57340444413,1.0085971737246755,4335.8461147567405,3808.031331451223,11.76491014111562,49.53041605896591,94.05289034238328,262.7656129865504,30.850709601410653,False,4625,5.892185506981079,Downward
134,Turmeric,Gujarat,Retail,2019-10-24,4123.097796769247,29331.722909186974,71236.251325772,1.9151958655346308,421.37726079607444,2564.151282739569,22.781299800223398,171.4545023629077,128.59955441982902,286.3855556456806,32.5477449677135,True,1405,19.046250816519105,Stable
135,Banana,Uttar Pradesh,Futures,2023-03-15,4481.651062760049,50506.28653846182,58118.39968152375,1.0434149444374614,4418.065073980525,2729.0877402906794,36.46619309516615,10.658898644742965,94.38128399878677,220.54512426228115,56.24520154493253,False,2179,14.086505637426477,Upward
136,Mango,Uttar Pradesh,Futures,2020-05-13,3330.8845088571843,91398.63677198872,26737.95179625607,1.0378800765196647,3493.410713953093,2696.426875996275,31.605660932892505,182.9395307604958,92.27802529776602,111.43903613161883,63.30572958361523,True,5039,15.256945306474574,Stable
137,Sugarcane,Gujarat,Retail,2019-08-13,3787.2667699136605,10793.530424124356,2755.718270183964,1.4106622215485094,2555.8432712584236,2740.8529619033256,24.050803060420655,111.40759621517005,115.48634294845405,117.28639858650519,50.36556933609282,False,8943,2.1337580913195042,Upward
138,Apple,Maharashtra,Wholesale,2019-12-30,1579.0893044712361,71044.24685769438,51728.246736513414,0.9525726927563103,4456.595193583141,1580.2605081338497,31.40728455127135,88.14725742982867,112.62927506451531,321.26748919728993,81.96022276502879,False,3634,17.576064778480266,Upward
139,Potato,Maharashtra,Retail,2019-09-18,1252.8569248784265,3952.988286625393,52239.841079019934,1.9133281714225845,4663.0423107736015,1089.5383093906144,12.08689620207965,59.702997556455294,116.58175946199428,310.825076467533,79.04305929758581,True,8752,45.608116797811135,Downward
140,Chilli,Haryana,Retail,2021-06-02,2995.6551410220745,85548.14914799314,6569.512778388157,0.6057472799752562,917.7298470997157,1851.6754131048936,13.215479568071167,195.2670412739307,76.41269519895707,364.9965300659132,51.71295351310791,True,1892,20.071378902980406,Downward
141,Cotton,West Bengal,Futures,2022-07-23,3760.2066333214507,25846.84001461617,80839.68495283336,0.6127084241734426,4922.245407835699,332.104574350481,13.738800947977523,81.45838285002849,52.4457409793638,467.8294064610265,51.04488021289291,True,9555,2.692340592938902,Stable
142,Onion,Haryana,Futures,2023-12-20,3729.1021867786676,57313.43090390483,86123.98301962216,1.251429688704611,1612.848045189586,1169.444839564158,34.734456022462695,91.8373126750909,81.36834278666554,470.65111289249216,12.679041588958272,False,5439,16.08610745067604,Downward
143,Apple,Rajasthan,Futures,2021-09-19,1978.3961188326602,35521.02731127721,5871.566528007828,0.8439034859403021,2489.1349328033825,2447.3093302966013,20.892706251377117,96.14524662427486,95.71157157379703,471.0244897640769,10.764745457268013,True,8213,19.88481118391175,Stable
144,Soybean,Uttar Pradesh,Futures,2019-07-21,955.6649283569986,46991.04835270342,71796.76409396407,1.9529880643046522,2297.2143087448853,4789.0254563365315,37.35008485156876,64.72138694128944,84.40278986351875,426.95325566567544,10.148998223016637,False,3844,19.965725185705267,Downward
145,Banana,Gujarat,Futures,2020-08-21,1819.0571225851481,97231.06643309393,20964.683835944037,1.809318607572115,3716.1175187452336,3535.870936702678,39.452386265951375,124.94175066992167,86.44184764096829,140.7925270009121,46.71179714542612,False,8267,33.77743250843865,Downward
146,Rice,West Bengal,Wholesale,2020-05-21,4431.972607421326,8466.911943666084,67553.11611857261,1.781514669955421,3956.070070639155,4755.683734115266,25.489647392412422,136.15787524167828,145.81525714402545,241.6209922292436,45.01721599688054,False,2577,28.266307826050983,Upward
147,Carrot,West Bengal,Retail,2019-07-31,774.2770957384802,45223.05786854199,20469.832475951967,1.7306200409760328,2168.260142689663,1549.8038307361232,34.9534642847015,32.60226866046361,105.20818591309033,299.3365339923089,25.85652093853191,True,8512,1.229647154268948,Downward
148,Mango,Tamil Nadu,Futures,2020-07-14,2126.8188575412496,82906.46787085594,44580.98089854522,1.6530348760357292,655.8533808005207,2620.3881827624814,15.600715523926226,126.42509788899565,62.218517642918584,105.20876427243758,22.56795579244973,False,1337,21.06682756142972,Stable
149,Chilli,Karnataka,Retail,2023-01-17,4617.711100189355,99932.8069093294,15188.136393128896,0.6321139817207047,3300.082992892428,4220.97583742044,28.12385605866826,121.42395534242753,141.90694976714644,490.8176341143941,71.65265956279275,True,7271,20.350724233596413,Upward
150,Wheat,Karnataka,Wholesale,2020-08-25,3347.1424494920648,99530.94748465999,12862.523439716497,1.2777855860599017,4148.994513538642,2511.0177673594317,10.28985806703527,40.38525681595255,81.08853391916227,463.3660316782381,14.033657327650593,False,7105,35.00696966342876,Downward
151,Cotton,Maharashtra,Retail,2022-11-24,3992.3857774702287,14252.533526445917,55246.48148156073,0.8664897380978311,1069.4676111065055,1654.1254038744266,10.73971433119975,86.09485876030163,141.1044787140175,186.9317923707989,11.26274185500709,True,9719,43.37468179407576,Stable
152,Apple,Karnataka,Wholesale,2023-04-01,2827.819497596562,34259.0134155708,80615.16717966076,1.6892680894887513,2037.618826187027,3982.762847602225,24.460991747525384,150.3766882496079,68.71032916206592,205.07268529292068,52.270940088729574,True,5825,40.56526071047843,Upward
153,Sugarcane,West Bengal,Futures,2022-12-08,4496.0087669386185,49076.772484200315,38562.046544751654,0.8986914104258847,4259.291917391923,1269.5801219273364,15.443515202824557,182.82851918612806,83.14816478074451,337.00726833942065,58.03529721140972,False,1551,48.53477469075003,Upward
154,Ginger,Maharashtra,Wholesale,2023-07-10,1559.4503608558207,99153.8669385482,14814.267264685623,0.9907930832664633,568.6338302350123,1411.339294347406,33.03414471885769,20.587683516553447,103.74254008275778,281.1272978914594,15.367304920642233,False,8046,30.377096197093696,Downward
155,Corn,Haryana,Futures,2024-04-09,3148.003621397197,36367.24525486,48174.43003725451,1.0597821224860988,319.40594032505686,4691.695734473569,28.982641720941672,119.60348671638685,144.38013846135112,422.72127154006216,75.2365889642113,False,7923,39.75112365849075,Upward
156,Cabbage,Rajasthan,Futures,2019-07-14,3188.0159584407243,39018.99435963455,84395.39732823116,1.8463666894591304,1905.6392253203733,1359.5245657825383,10.41059617413925,169.84465709343885,99.31963766320237,225.65082239581284,97.96230310976557,False,8039,18.69814412281805,Downward
157,Potato,Madhya Pradesh,Retail,2023-07-11,2217.936762593398,26868.108741041528,47712.108224642994,1.8569583561692926,4235.140182284849,1281.0237354001108,11.772010293477205,143.64104850233582,94.2960084578318,234.6852746030371,90.81232236839733,True,8005,25.986297804331837,Downward
158,Ginger,West Bengal,Retail,2022-03-27,3901.0135024916567,86134.44158480014,23041.08761239223,0.6050125912800497,4970.622307834398,894.7988756345858,10.016880835276126,45.045666264195575,64.54842606403689,268.1125403098646,38.811550011499314,False,7800,41.70463902393687,Stable
159,Banana,West Bengal,Retail,2022-05-18,1501.3083238055367,1869.5644292939637,82089.86805754527,1.0073101254872343,3306.2928137715057,3956.5164164120242,31.41196652486725,65.74968463208204,86.22307707439325,296.86617610181634,20.04129668620545,True,5572,8.452801503322027,Stable
160,Chilli,Tamil Nadu,Futures,2022-08-31,699.5785482813911,26215.779871711373,64478.77675306271,0.9030416730584226,1042.6818279626023,657.5258973525531,16.871529367212574,90.06665776886808,105.88553371716915,347.18016809503945,82.69424146858931,False,1745,34.88620433614524,Stable
161,Wheat,Uttar Pradesh,Futures,2021-03-29,319.54566008309666,55427.410994001155,81239.73039681753,1.006608750523152,2631.1912235145423,3615.592802707569,39.880301208694455,171.8049459828408,79.9419031804868,116.23214873072607,60.73895313104531,True,5112,35.02329412444588,Stable
